Date,Open,High,Low,Close,Adj Close,Volume
2003-09-15,448.478088,452.819702,444.044098,448.940002,258.595612,31346075
2003-09-16,448.940002,460.255798,448.478088,457.253693,263.384491,0
2003-09-17,461.410492,467.414886,443.597900,458.870209,264.315491,0
2003-09-18,458.870209,471.340790,456.098999,464.643585,267.641083,0
2003-09-19,464.643585,475.543793,454.713409,459.562988,264.714569,36143127
2003-09-22,448.016205,458.177399,448.016205,456.329895,262.852356,30709198
2003-09-23,459.101105,460.024902,449.863708,452.403992,260.590912,30452010
2003-09-24,456.145203,456.100800,443.628387,447.092499,257.531403,25306745
2003-09-25,442.242798,445.475891,437.947388,443.166504,255.269943,29329470
2003-09-26,440.857208,443.766998,431.157898,433.698212,249.816071,26216446
2003-09-29,433.236298,438.085999,428.155701,432.312500,249.017899,22990161
2003-09-30,434.160004,435.545685,422.151398,426.539093,245.692383,29532386
2003-10-01,429.541290,447.785309,427.509094,447.785309,257.930481,59813615
2003-10-02,455.406189,460.948608,450.898285,455.406189,262.320221,0
2003-10-03,456.791809,469.262299,456.329895,465.567413,268.173248,43319320
2003-10-06,464.643585,464.643585,453.327698,453.327698,261.123016,22908018
2003-10-07,454.482391,462.103302,453.327698,462.103302,266.177856,26253768
2003-10-08,460.486786,471.386993,460.255798,466.953003,268.971283,41975564
2003-10-09,469.724213,473.650085,464.412689,470.878906,271.232727,0
2003-10-10,472.033600,476.264313,465.105499,474.804810,273.494019,38380719
2003-10-13,474.804810,481.917603,468.615692,479.423492,276.154541,26620140
2003-10-14,483.395599,483.349396,469.955109,473.881104,272.962097,25164169
2003-10-15,477.575989,482.841400,475.497589,479.885406,276.420502,24603064
2003-10-16,476.929413,483.811310,471.571686,474.112000,273.095032,17600733
2003-10-17,475.728607,477.345093,471.340790,476.421387,274.425323,25444268
2003-10-20,473.650085,484.966003,473.178986,480.578186,276.819611,14251395
2003-10-21,482.656586,492.125000,481.187897,486.813507,280.411316,23533256
2003-10-22,486.813507,487.044403,469.262299,476.190399,274.292267,37881702
2003-10-23,466.491089,471.802612,463.257996,464.643585,267.641083,30215923
2003-10-24,466.491089,474.112000,462.482086,467.183899,269.104340,26342988
2003-10-27,469.262299,472.495392,454.482391,457.715515,263.650421,46738628
2003-10-28,461.410492,462.149506,449.632813,454.251495,261.655151,35921653
2003-10-29,459.101105,460.948608,453.096802,455.406189,262.320221,20202292
2003-10-30,457.022705,465.567413,454.907288,460.486786,265.246704,28161523
2003-10-31,457.946503,460.717712,453.558685,459.101105,264.448517,15731547
2003-11-03,457.484589,461.872406,456.791809,459.101105,264.448517,23697119
2003-11-04,456.329895,466.029205,456.329895,460.717712,265.379700,22022280
2003-11-05,458.177399,466.306396,450.787415,454.482391,261.788208,17448981
2003-11-06,452.634888,462.103302,451.249298,457.715515,263.650421,20049241
2003-11-07,459.562988,466.260193,459.562988,464.181702,267.375031,19270964
2003-11-10,459.562988,461.872406,454.020508,460.486786,265.246704,17864751
2003-11-11,454.482391,461.179596,454.482391,458.177399,263.916412,19611025
2003-11-12,458.408295,460.948608,453.558685,460.948608,265.512756,25487224
2003-11-13,464.643585,465.567413,452.015991,455.406189,262.320221,43544345
2003-11-14,453.789612,461.179596,449.401794,450.094604,259.260681,0
2003-11-17,444.044098,451.711212,443.397491,449.170898,258.728668,25993298
2003-11-18,451.018402,456.098999,447.092499,452.865906,260.856964,24166265
2003-11-19,448.247101,452.819702,447.092499,449.632813,258.994629,12986135
2003-11-20,452.634888,452.634888,443.499115,449.170898,258.728668,16022966
2003-11-21,450.556488,450.787415,445.244995,448.709015,258.462585,15291842
2003-11-24,447.785309,461.687592,444.247314,459.562988,264.714569,28511214
2003-11-25,461.872406,472.033600,460.763885,467.183899,269.104340,37861900
2003-11-26,464.181702,475.820892,458.824005,470.186096,270.833649,26764546
2003-11-27,473.881104,474.897186,466.528107,469.493286,270.434601,13280230
2003-11-28,471.109802,475.497589,465.382599,473.419189,272.695923,15997903
2003-12-01,475.728607,478.499786,465.428802,474.112000,273.095032,26489706
2003-12-02,480.347290,482.194794,458.639313,464.874603,267.774139,63854864
2003-12-03,462.796112,472.264496,462.103302,469.031403,270.168488,37510449
2003-12-04,468.338593,469.262299,459.332092,466.491089,268.705231,41523327
2003-12-05,463.719910,468.615692,456.606995,462.796112,266.576904,26249066
2003-12-08,457.946503,463.165588,453.327698,458.177399,263.916412,18505036
2003-12-09,460.255798,465.105499,454.759491,457.253693,263.384491,18198360
2003-12-10,454.944305,457.253693,445.337311,449.863708,259.127655,23421231
2003-12-11,452.403992,452.450195,439.610107,442.704712,255.003952,46161568
2003-12-12,444.321198,448.219391,439.240601,439.933411,253.407700,38563994
2003-12-15,446.168701,450.602692,441.319092,443.628387,255.536118,32167890
2003-12-16,442.242798,445.244995,439.009705,439.702515,253.274704,17483550
2003-12-17,441.549988,452.173096,441.088104,450.556488,259.526733,34533770
2003-12-18,450.556488,457.807892,443.360504,453.789612,261.389038,29836429
2003-12-19,456.791809,458.408295,449.817505,456.329895,262.852356,23810374
2003-12-22,453.558685,458.177399,449.678894,455.175201,262.187195,12329121
2003-12-23,457.022705,457.096588,447.046295,452.634888,260.723938,21839309
2003-12-24,450.787415,458.500702,450.787415,453.789612,261.389038,5114077
2003-12-25,453.789612,453.789612,453.789612,453.789612,261.389038,0
2003-12-26,453.789612,453.789612,453.789612,453.789612,261.389038,0
2003-12-29,450.787415,456.145203,450.787415,455.406189,262.320221,5902585
2003-12-30,458.177399,461.179596,451.711212,458.408295,264.049438,12805333
2003-12-31,459.562988,461.410492,457.715515,460.255798,265.113800,4259740
2004-01-01,460.255798,460.255798,460.255798,460.255798,265.113800,0
2004-01-02,461.872406,467.691986,459.101105,465.567413,268.173248,12189658
2004-01-05,467.876709,468.800507,461.179596,467.414886,269.237488,22407584
2004-01-06,467.414886,475.728607,464.458893,473.881104,272.962097,49266655
2004-01-07,473.881104,478.961700,470.075195,471.802612,271.764771,45080811
2004-01-08,472.957306,477.114197,470.648010,471.571686,271.631805,32566801
2004-01-09,472.957306,478.684509,470.490906,474.804810,273.494019,34600428
2004-01-12,473.881104,474.694000,468.800507,469.724213,270.567566,30678703
2004-01-13,471.109802,477.575989,471.109802,472.264496,272.030823,39145077
2004-01-14,471.340790,484.966003,471.340790,481.732910,277.484802,44102597
2004-01-15,480.809204,491.663208,478.268890,487.506287,280.810394,32344257
2004-01-16,489.584686,498.175598,481.067810,495.127197,285.200073,28360389
2004-01-19,495.820007,495.866211,485.427887,490.277496,282.406616,18617920
2004-01-20,489.353790,489.353790,479.331207,481.040100,277.085724,36191142
2004-01-21,480.347290,481.086304,472.772614,478.037903,275.356476,25031193
2004-01-22,483.811310,484.504089,475.081909,477.575989,275.090393,26373691
2004-01-23,481.270996,481.270996,464.643585,468.800507,270.035553,42903374
2004-01-26,471.109802,475.728607,460.948608,469.262299,270.301514,31658061
2004-01-27,473.188293,476.190399,461.179596,461.872406,266.044830,0
2004-01-28,461.872406,474.804810,459.840088,472.033600,271.897858,31103417
2004-01-29,466.491089,470.186096,462.149506,463.950806,267.242004,27447150
2004-01-30,465.105499,467.414886,455.637085,457.253693,263.384491,42893393
2004-02-02,456.560791,463.997009,453.558685,456.329895,262.852356,23960005
2004-02-03,458.177399,458.639313,451.942108,457.484589,263.517334,25170639
2004-02-04,457.022705,466.953003,454.020508,461.641388,265.911835,28671280
2004-02-05,461.872406,466.555786,459.378296,460.948608,265.512756,32901448
2004-02-06,463.719910,475.359100,460.948608,470.186096,270.833649,28384088
2004-02-09,470.186096,479.654510,466.491089,477.575989,275.090393,38799671
2004-02-10,475.959503,475.959503,469.262299,471.109802,271.365753,27873443
2004-02-11,472.957306,477.114197,470.186096,475.959503,274.159149,28716724
2004-02-12,469.262299,474.804810,444.829315,457.253693,263.384491,76657411
2004-02-13,457.253693,462.796112,452.145294,457.253693,263.384491,46514745
2004-02-16,457.946503,459.794006,452.634888,455.868011,262.586304,27281966
2004-02-17,456.329895,466.491089,455.406189,463.719910,267.108948,48994160
2004-02-18,466.491089,468.107697,461.502899,463.257996,266.842957,36463232
2004-02-19,464.643585,472.957306,461.872406,469.262299,270.301514,25290699
2004-02-20,468.107697,473.419189,452.634888,469.031403,270.168488,49450173
2004-02-23,471.340790,475.728607,466.768188,467.876709,269.503357,37095580
2004-02-24,467.645813,472.033600,463.535095,467.876709,269.503357,45262333
2004-02-25,457.253693,468.800507,452.865906,458.408295,271.252472,34244555
2004-02-26,456.098999,460.948608,446.861511,452.403992,267.699554,46074703
2004-02-27,454.482391,462.796112,445.244995,446.861511,264.419983,48529578
2004-03-01,452.173096,455.406189,448.016205,451.249298,267.016357,24220460
2004-03-02,454.020508,454.713409,448.247101,452.173096,267.562927,23614873
2004-03-03,451.249298,454.297699,447.831512,453.096802,268.109497,29917689
2004-03-04,455.175201,460.945892,452.450195,458.639313,271.389221,27068837
2004-03-05,457.715515,462.796112,452.496399,460.486786,272.482452,32695876
2004-03-08,462.796112,462.796112,456.145203,457.946503,270.979218,16109600
2004-03-09,455.406189,473.142090,455.406189,460.948608,272.755768,38447665
2004-03-10,460.486786,466.721985,457.253693,463.950806,274.532227,0
2004-03-11,460.024902,460.024902,448.940002,448.940002,265.649933,61113091
2004-03-12,446.399689,455.868011,439.702515,449.170898,265.786591,29809744
2004-03-15,450.094604,452.727295,445.014008,445.475891,263.600037,0
2004-03-16,445.475891,449.032288,441.088104,446.630615,264.283356,31602306
2004-03-17,448.016205,455.406189,448.016205,453.096802,268.109497,38400226
2004-03-18,454.020508,454.020508,444.552185,446.630615,264.283356,36093548
2004-03-19,449.863708,449.863708,442.011902,446.168701,264.010010,24508910
2004-03-22,442.935608,443.212708,435.721191,437.162201,258.680664,27443703
2004-03-23,438.547791,443.166504,436.931305,438.316895,259.363953,25227090
2004-03-24,439.702515,444.090302,437.855011,441.549988,261.277039,21381396
2004-03-25,439.702515,445.475891,436.192291,445.475891,263.600037,33041573
2004-03-26,447.554291,447.554291,439.517792,443.859406,262.643585,13801661
2004-03-29,445.244995,450.556488,444.090302,447.092499,264.556671,21244122
2004-03-30,448.709015,449.207794,440.192108,444.552185,263.053467,31572932
2004-03-31,444.552185,449.632813,439.702515,442.704712,261.960236,33891811
2004-04-01,443.166504,450.325592,439.268311,444.552185,263.053467,25619028
2004-04-02,447.092499,453.558685,443.748505,451.942108,267.426270,18935622
2004-04-05,454.020508,454.020508,447.323395,452.634888,267.836212,18766467
2004-04-06,455.406189,455.406189,445.725311,447.092499,264.556671,25801661
2004-04-07,449.170898,453.743408,441.549988,441.549988,261.277039,28681266
2004-04-08,445.244995,451.018402,443.397491,449.632813,266.059814,27035248
2004-04-09,449.632813,449.632813,449.632813,449.632813,266.059814,0
2004-04-12,449.632813,449.632813,449.632813,449.632813,266.059814,0
2004-04-13,453.096802,457.438385,450.140808,454.482391,268.929535,19355890
2004-04-14,450.787415,454.482391,445.429688,452.865906,267.972900,25487534
2004-04-15,451.249298,456.329895,450.325592,452.634888,267.836212,29561218
2004-04-16,452.634888,455.359985,450.556488,452.173096,267.562927,22099391
2004-04-19,450.602692,456.902588,448.478088,454.944305,269.202789,22370882
2004-04-20,462.796112,470.186096,454.419586,467.183899,276.445343,46002143
2004-04-21,465.336395,470.186096,462.796112,466.029205,275.762054,44848444
2004-04-22,464.874603,470.001312,462.103302,469.262299,277.675171,32747081
2004-04-23,471.571686,474.342896,468.431000,470.416992,278.358429,20105082
2004-04-26,472.033600,474.342896,469.493286,470.186096,278.221863,15435385
2004-04-27,472.495392,475.198303,469.022186,472.495392,279.588196,21068912
2004-04-28,472.957306,474.158203,466.213989,466.491089,276.035309,30898231
2004-04-29,466.721985,473.188293,466.768188,469.031403,277.538422,39152750
2004-04-30,467.414886,471.109802,466.491089,469.724213,277.948456,31163087
2004-05-03,469.724213,469.724213,469.724213,469.724213,277.948456,0
2004-05-04,471.109802,476.190399,468.089203,473.188293,279.998260,32195667
2004-05-05,466.491089,475.497589,465.558105,475.035706,281.091431,64202760
2004-05-06,474.804810,474.804810,460.948608,466.491089,276.035309,56714868
2004-05-07,466.029205,469.262299,457.253693,461.872406,273.302368,25935390
2004-05-10,452.634888,460.394409,434.160004,453.558685,268.382874,21724284
2004-05-11,454.482391,463.368805,454.482391,462.334290,273.575592,30965249
2004-05-12,462.796112,463.719910,456.329895,458.177399,271.115784,27014645
2004-05-13,464.643585,465.382599,456.560791,461.641388,273.165680,23115646
2004-05-14,460.948608,460.948608,453.835785,459.794006,272.072449,25064921
2004-05-17,454.020508,458.177399,448.967712,455.406189,269.476105,23015207
2004-05-18,457.484589,460.024902,451.249298,456.560791,270.159271,18354873
2004-05-19,454.482391,465.567413,454.482391,464.874603,275.078827,24394881
2004-05-20,464.874603,464.874603,458.639313,460.024902,272.209167,12220203
2004-05-21,462.334290,472.642303,460.717712,466.029205,275.762054,31692215
2004-05-24,465.336395,471.571686,458.639313,461.872406,273.302368,22178002
2004-05-25,459.101105,462.796112,456.098999,460.486786,272.482452,22692895
2004-05-26,463.950806,466.029205,450.750488,458.408295,271.252472,0
2004-05-27,452.634888,455.683289,442.935608,447.554291,264.829895,82311593
2004-05-28,445.244995,449.401794,438.132111,439.240601,259.910492,67881431
2004-05-31,439.240601,439.240601,439.240601,439.240601,259.910492,0
2004-06-01,449.632813,449.632813,436.238495,442.011902,261.550354,31953390
2004-06-02,444.321198,448.478088,439.240601,443.166504,262.233490,22877161
2004-06-03,443.397491,445.706787,438.547791,443.397491,262.370209,20447279
2004-06-04,444.321198,447.933105,442.473694,445.937805,263.873383,17932527
2004-06-07,449.170898,452.819702,445.244995,451.249298,267.016357,18058010
2004-06-08,451.480286,456.145203,445.706787,450.556488,266.606476,28812804
2004-06-09,454.020508,457.567688,449.401794,451.480286,267.153015,28196675
2004-06-10,451.480286,457.022705,451.480286,454.482391,268.929535,26598491
2004-06-11,452.865906,453.558685,449.170898,451.711212,267.289703,18792561
2004-06-14,452.173096,452.173096,444.783112,447.554291,264.829895,27201814
2004-06-15,447.554291,448.940002,444.321198,445.475891,263.600037,30242344
2004-06-16,444.321198,450.325592,444.321198,448.016205,265.103241,32741915
2004-06-17,448.478088,450.140808,447.323395,449.632813,266.059814,33451721
2004-06-18,449.170898,450.325592,445.244995,448.478088,265.376556,26608622
2004-06-21,449.863708,452.634888,444.321198,451.018402,266.879730,16055331
2004-06-22,450.325592,452.173096,444.736908,446.399689,264.146667,29911051
2004-06-23,446.630615,448.940002,442.011902,443.628387,262.506836,22074721
2004-06-24,446.168701,446.907715,437.210205,442.242798,261.686951,35886865
2004-06-25,441.549988,443.397491,436.238495,436.931305,258.543945,31295667
2004-06-28,436.007507,445.115601,436.007507,441.549988,261.277039,18438218
2004-06-29,440.395294,442.473694,433.513397,439.702515,260.183899,21604112
2004-06-30,441.549988,443.397491,433.929108,433.929108,256.767578,27512471
2004-07-01,436.007507,444.598389,431.157898,432.543488,255.947632,34571619
2004-07-02,435.083801,435.480988,425.384491,428.386597,253.487854,39551370
2004-07-05,428.617615,433.698212,427.231903,428.617615,253.624573,12939773
2004-07-06,430.465088,430.465088,419.380096,423.767914,250.754944,27105448
2004-07-07,425.615387,430.957397,422.382294,424.460693,251.164841,28942042
2004-07-08,421.227600,426.770111,414.299500,424.922607,251.438126,36817210
2004-07-09,424.229797,424.691711,420.119110,424.460693,251.164841,15419621
2004-07-12,423.306000,426.770111,417.070801,417.070801,246.792038,22300423
